ID_APPLICATION,SCORE
200000,0.046322764488621625
200001,0.003134407874340273
200002,0.29530042402824414
200003,0.3941486499889656
200004,0.9970763774810588
200005,0.0020872044561934854
200006,0.021805818402114083
200007,0.0021663208747406187
200008,0.012041755140951672
200009,0.5688050946363122
200010,0.057904762752112815
200011,0.32747379443384667
200012,0.9998642713936668
200013,0.669305941178192
200014,0.003593340994075769
200015,0.9870352788457394
200016,0.48066136671321646
200017,0.0002616212124327066
200018,0.11544388830026837
200019,0.13066933053458452
200020,0.005647489664559359
200021,0.9899673051332889
200022,0.04516409656085363
200023,0.02232545071142607
200024,0.14165749003951703
200025,0.010071011286120804
200026,0.27897426374013673
200027,0.030788551073897507
200028,0.006653055562391573
200029,9.934233286582931e-6
200030,0.8236123188966381
200031,0.2589305237905836
200032,1.199399132616615e-6
200033,0.04515491877041143
200034,0.3311826203945431
200035,0.4367875856264184
200036,0.10612339083354246
200037,0.005235849375991204
200038,0.5001856927537823
200039,0.1347593512322392
200040,0.20713728437536214
200041,0.000013859449578967596
200042,0.9982022293972512
200043,0.1623128421266878
200044,0.7974631714556905
200045,0.004635162142364947
200046,0.03441353548887873
200047,0.9557441357823973
200048,0.00016627860700644463
200049,0.00011699691173123966
200050,0.18801397317846555
200051,0.24333398121397226
200052,0.00016388266488930557
200053,4.375408169929098e-8
200054,2.8127235488323387e-6
200055,0.008909053281029073
200056,0.001510128001664384
200057,0.15007966409384926
200058,0.21251892367569108
200059,0.9953781830301793
200060,0.05269271036075467
200061,0.00018396811530369922
200062,0.12644770366749186
200063,0.7703864761119747
200064,0.3199859770860255
200065,0.006306660173903584
200066,0.9645731233235982
200067,0.001290285240589246
200068,0.021952279211784966
200069,0.06884128109769998
200070,0.0013773834110647038
200071,0.005190784987335666
200072,0.9754229896175116
200073,0.025330570774460937
200074,0.15767531961431994
200075,0.0019757748775279587
200076,0.998061583616289
200077,0.14182429741266006
200078,0.3503087045547711
200079,0.6534398068040009
200080,0.2419308503284636
200081,0.031239638711173
200082,0.9019369696899079
200083,0.00660130839430277
200084,0.00009418933869610723
200085,0.015415124988048843
200086,0.060660946158871805
200087,0.7192676133258958
200088,0.013838540390975419
200089,0.0004603758806213809
200090,0.17786541219458119
200091,0.8603624752927382
200092,0.006235174841707103
200093,0.011785125899114138
200094,0.0001086204136835556
200095,0.008568739330963594
200096,0.00112398527319763
200097,4.4848538018289e-6
200098,0.7558068594924151
200099,0.00012897855353027413
200100,0.4887285820287376
200101,0.00010245712475267702
200102,0.002750478123521949
200103,2.757450633258622e-6
200104,0.019275980899270462
200105,0.03310927459246464
200106,0.05811374556314343
