ID_APPLICATION,SCORE
200000,0.4939179259642376
200001,0.28862788993167915
200002,0.4263173596025964
200003,0.2311199974799065
200004,0.7903714329441603
200005,0.2654448806328419
200006,0.4663745435026468
200007,0.30435840145323856
200008,0.24272620922358146
200009,0.8066150646359868
200010,0.33726350030556124
200011,0.8352182530815854
200012,0.7338652697169803
200013,0.5727687247971468
200014,0.4125022479074746
200015,0.8861937358522964
200016,0.2524574320014071
200017,0.11790421535667871
200018,0.6288433579324745
200019,0.19504491317270076
200020,0.34799582250132094
200021,0.5571082232048451
200022,0.18838782247513547
200023,0.22403647785546954
200024,0.2785871749015558
200025,0.2401169709818824
200026,0.4844562023721648
200027,0.37319524210603444
200028,0.25949213869706667
200029,0.13754173889614008
200030,0.45812897783352696
200031,0.52345991820009
200032,0.07836688986852691
200033,0.11163387906682008
200034,0.806511776936344
200035,0.6879188497011256
200036,0.3181582269081964
200037,0.3463564984421303
200038,0.695654758595533
200039,0.09953206268753376
200040,0.45233047119666375
200041,0.21228608948828348
200042,0.6926519177103919
200043,0.14302547644509223
200044,0.5186276033821589
200045,0.11081827104014687
200046,0.11191249660338838
200047,0.3889025065990834
200048,0.23650646480497126
200049,0.19715798635497186
200050,0.2259909952080698
200051,0.24986792408408842
200052,0.10118102357543624
200053,0.07252473024435564
200054,0.03528092259779451
200055,0.5841779470461024
200056,0.2381659883860995
200057,0.466519256702032
200058,0.5946149085184076
200059,0.42576330337195556
200060,0.20150909951585955
200061,0.102308015890079
200062,0.6748463598882147
200063,0.4826500434416828
200064,0.4728976298240879
200065,0.3196940460212339
200066,0.7736503101096746
200067,0.3219804175280932
200068,0.33731987233679306
200069,0.19174099590103594
200070,0.3152852345863584
200071,0.6005832241044344
200072,0.7016745696144593
200073,0.5820122370611567
200074,0.26532487016861944
200075,0.16554285452747405
200076,0.5852554971138708
200077,0.3050730868514702
200078,0.8364923770475803
200079,0.4150185739363244
200080,0.1502589129793534
200081,0.27262806715861804
200082,0.4035844292341299
200083,0.4122470051315113
200084,0.5527286544309882
200085,0.24619139507723908
200086,0.4258436085650235
200087,0.34151792835671946
200088,0.5362584149126538
200089,0.16672023149072637
200090,0.2404867159000051
200091,0.8363531184941427
200092,0.10512177776740808
200093,0.2402199643302242
200094,0.3443846130351478
200095,0.19762756242109103
200096,0.36589177712610244
200097,0.2209937593724939
200098,0.700050209295544
