CUSTOMER_ID,SCORE
13334,0.2755120629832754
13335,0.05956086812110526
13336,0.0839942763063893
13337,0.08859803695074979
13338,0.008039582233543653
13339,0.11749783360892167
13340,0.23561115375262454
13341,0.12461665256610789
13342,0.045920334227499505
13343,0.12907447121983798
13344,0.2910993562998571
13345,0.1321531933693968
13346,0.5490028234593203
13347,0.3162077636365344
13348,0.21138430588275925
13349,0.0019219418580857697
13350,0.0068918091191883185
13351,0.0035327833372387784
13352,0.011438625353955243
13353,0.3162077636365344
13354,0.47196256482164545
13355,0.03996230071013664
13356,0.5416456922093034
13357,0.1500028618801462
13358,0.004424233491420425
13359,0.2856669218589631
13360,0.3162077636365344
13361,0.03389354545186772
13362,0.23256555619552535
13363,0.3162077636365344
13364,0.5855955368679491
13365,0.04354387693312414
13366,0.022343152870517503
13367,0.04666732038145954
13368,0.6656817420562496
13369,0.003690476369460091
13370,0.3162077636365344
13371,0.29561894718275666
13372,0.07130867025455652
13373,0.08170134489684608
13374,0.3162077636365344
13375,0.3162077636365344
13376,0.0065868214655682685
13377,0.2368647819108371
13378,0.25929888566734044
13379,0.3367873714551947
13380,0.5839499002130659
13381,0.6173703569420225
13382,0.2756983969504843
13383,0.5434869997167183
13384,0.13042499190965293
13385,0.011182260229614015
13386,0.004589690615201653
13387,0.12581040593781895
13388,0.3162077636365344
13389,0.02444234673027802
13390,0.03797526976351443
13391,0.3622377654651275
13392,0.015038855001722003
13393,0.3162077636365344
13394,0.05543378515843679
13395,0.081174226308733
13396,0.26538023759914275
13397,0.015379336988999421
13398,0.07085873005090079
13399,0.011303123905545762
13400,0.03164679765826611
13401,0.006546662945654556
13402,0.3162077636365344
13403,0.03199664348838502
13404,0.16390346567529557
13405,0.0840163486200023
13406,0.11092730480964054
13407,0.3162077636365344
13408,0.04165473560917481
13409,0.11416766772243218
13410,0.26545674462830504
13411,0.3162077636365344
13412,0.004997659981810845
13413,0.7430474668720296
13414,0.8490172182094131
13415,0.45282200895250213
13416,0.04447953508092941
13417,0.3162077636365344
13418,0.9192075830154598
13419,0.009084921165269771
13420,0.21692282847818461
13421,0.17356324233946793
13422,0.3162077636365344
13423,0.3162077636365344
13424,0.048953874142867934
13425,0.03518272938413258
13426,0.05228603625610212
13427,0.9315393480545799
13428,0.038483135102280554
13429,0.7234677831783085
13430,0.1720082528102789
13431,0.036384088191678356
13432,0.08935911600794094
13433,0.4098565255611365
13434,0.1908344347847644
13435,0.4621473422819592
13436,0.17040276984412447
13437,0.11608910235559336
13438,0.0705074328648878
13439,0.3162077636365344
13440,0.7526854772228181
13441,0.14889613133048024
13442,0.01013004017678685
13443,0.10857027608373092
13444,0.06647360919689543
13445,0.4995355588823548
13446,0.08087499112674196
13447,0.3162077636365344
13448,0.20024607793376153
13449,0.012534699492281639
13450,0.08173207663724814
13451,0.5717043881751374
13452,0.040811033521866456
13453,0.13010590220509072
13454,0.13912183239489345
13455,0.0843113012617015
13456,0.3162077636365344
13457,0.2884393320047684
13458,0.17933549920845165
13459,0.013803227604595226
13460,0.29385689435969514
13461,0.009665595508365345
13462,0.020245246716759528
13463,0.37351832215368014
13464,0.1422359441648219
13465,0.5615275205068668
13466,0.08620392105822927
13467,0.012024997735225657
13468,0.03760146552773667
13469,0.4190954151116345
13470,0.3162077636365344
13471,0.07421907614495638
13472,0.3162077636365344
13473,0.130328303597154
13474,0.004678200505545055
13475,0.0055900856378894945
13476,0.5281488420748377
13477,0.15023230881085886
13478,0.3162077636365344
13479,0.1060718963135871
13480,0.014375471716017897
13481,0.09233550298329872
13482,0.06095019534887946
13483,0.25848976387552636
13484,0.012939252254762366
13485,0.3162077636365344
13486,0.2912079896116248
13487,0.2582137317185557
13488,0.20568900187586067
13489,0.15386684958617866
13490,0.3162077636365344
13491,0.04442724990993962
13492,0.12864152108610913
13493,0.2011787574835054
13494,0.017492681784449238
13495,0.07420932129850055
13496,0.21538870026969284
13497,0.03868414461150407
13498,0.10389249087962596
13499,0.0029611508324015783
13500,0.039426643030191284
13501,0.6303492027549616
13502,0.029488456499037075
13503,0.3162077636365344
13504,0.12562341740205465
13505,0.02332228325864145
13506,0.4094816161009981
13507,0.3596156193191004
13508,0.008437996980852265
13509,0.04336937813688728
13510,0.06035147943802664
13511,0.10097411789921336
13512,0.0065607715561198
13513,0.33008124637788827
13514,0.07447854325608547
13515,0.0075211686138725595
13516,0.40979040017261276
13517,0.1299267923410778
13518,0.053282802941543216
13519,0.05595325818284838
13520,0.007423329382328399
13521,0.3162077636365344
13522,0.07314782964099945
13523,0.14872024064725894
13524,0.43887835744622833
13525,0.3638220770364716
13526,0.026330058146913873
13527,0.5317691691927171
13528,0.2536003073246149
13529,0.2659248287800874
13530,0.944659990911783
13531,0.3162077636365344
13532,0.5216293438277059
13533,0.3087910375332193
13534,0.08957389485662032
13535,0.019756700743610776
13536,0.6201952239204075
13537,0.012784139115034239
13538,0.058589004063308074
13539,0.3577841820837734
13540,0.09537058586955303
13541,0.22646447311863543
13542,0.01358779440018492
13543,0.2856008689992355
13544,0.45636225738817277
13545,0.12997765231581188
13546,0.03625136121083521
13547,0.09699967860295967
13548,0.3162077636365344
13549,0.09629169663387019
13550,0.12921014817629822
13551,0.1551845341362686
13552,0.14528823502228186
13553,0.1410722284031254
13554,0.36411516531508714
13555,0.042124063545585844
13556,0.08611833986625927
13557,0.07161536760406692
13558,0.3037798063941862
13559,0.008123379381035783
13560,0.020094193362073718
13561,0.024139745875852468
13562,0.21628212453535778
13563,0.004155287758105471
13564,0.3162077636365344
13565,0.5352377928349594
13566,0.08425091641202306
13567,0.20418834363827798
13568,0.0276049881537823
13569,0.006472491589695291
13570,0.12840659098737608
13571,0.07406902970392724
13572,0.038369017462622966
13573,0.3162077636365344
13574,0.04077353804573093
13575,0.10454200556126454
13576,0.5625160673821655
13577,0.03246179140576237
13578,0.1255891275041099
13579,0.2172299806949584
13580,0.5312121114716457
13581,0.1255947436889391
13582,0.12291116366696746
13583,0.2518429233662286
13584,0.010969157968372431
13585,0.16921544875260014
13586,0.11375463168180741
13587,0.18650076536368224
13588,0.05235932275290286
13589,0.06735713052431277
13590,0.08057977729971612
13591,0.9030084090534433
13592,0.11651114793053514
13593,0.25292121463300776
13594,0.5939189255770184
13595,0.02830509618879227
13596,0.026644104299353766
13597,0.5279593908745501
13598,0.3162077636365344
13599,0.3828473877089961
13600,0.0069376131945928995
13601,0.0635573632601743
13602,0.4479775395324075
13603,0.9688832284280223
13604,0.0031891479812559153
13605,0.09350018788274723
13606,0.37213062301357863
13607,0.06886920012120452
13608,0.03407754760914485
13609,0.3162077636365344
13610,0.7381020955839822
13611,0.6448764708734197
13612,0.3162077636365344
13613,0.3162077636365344
13614,0.6592241950138719
13615,0.8362082192520363
13616,0.003195259250218376
13617,0.15586712584080792
13618,0.7635641743480022
13619,0.1999272358789925
13620,0.05813104209722187
13621,0.07546294963500472
13622,0.12346173935063821
13623,0.496765455851294
13624,0.011068460506104895
13625,0.5134294798340352
13626,0.3162077636365344
13627,0.6510793522011663
13628,0.017169704345885023
13629,0.05824224313208197
13630,0.3162077636365344
13631,0.19720810653309162
13632,0.0312878586551449
