ID_APPLICATION,SCORE
100001,0.5846108869776738
100002,0.00832835208103666
100003,0.519027396400691
100004,0.01247561771812239
100005,0.17406797004183627
100006,0.01351324024234664
100007,0.10769111816048302
100008,0.10063958222311889
100009,0.015602074999237776
100010,0.5692857341793047
100011,0.38646262518123853
100012,0.0809265420648498
100013,0.12691152943077935
100014,0.02466982077110936
100015,0.1320554895783096
100016,0.12567236107725177
100017,0.01656518001111257
100018,0.04230380394722416
100019,0.16644096365192884
100020,0.43962249474876647
100021,0.07348648928120073
100022,0.03459018568585728
100023,0.05250873136438908
100024,0.603113685378194
100025,0.031643533138746384
100026,0.24406780737687328
100027,0.013495497297444085
100028,0.7519338449245551
100029,0.13434375751343441
100030,0.23314273769081256
100031,0.3665780741967414
100032,0.1069930872099604
100033,0.4359151968306341
100034,0.2630994175112879
100035,0.2931601960117785
100036,0.0969296722361271
100037,0.0585414089472236
100038,0.5786313819384051
100039,0.022450207306813845
100040,0.25928121375819674
100041,0.8732656386531408
100042,0.43355765411398794
100043,0.3816232100506286
100044,0.26529842462948294
100045,0.19588426323833516
100046,0.44614112774079895
100047,0.46435949477416816
100048,0.3407056426612264
100049,0.2699498298489972
100050,0.026129289806634436
100051,0.17789405671406502
100052,0.07804182311389138
100053,0.1095263565923996
100054,0.22701581545162353
100055,0.0757279446336142
100056,0.08248112248700645
100057,0.059060202574924975
100058,0.43982849584224437
100059,0.13276988519432123
100060,0.0031583035065343044
100061,0.29693017174251246
100062,0.22314279962702632
100063,0.2980976458260403
100064,0.39749266746036194
100065,0.04419233613291325
100066,0.01436140102796523
100067,0.04384266776159119
100068,0.27042408824265496
100069,0.480021368213139
100070,0.8703132369506714
100071,0.06338971641710989
100072,0.013325534586429351
100073,0.017619688417846537
100074,0.29389745065192197
100075,0.29004130265142763
100076,0.07155722480070148
100077,0.017383906312912464
100078,0.42602224029737845
100079,0.3381522164041647
100080,0.032086863166255926
100081,0.14807619818413537
100082,0.08618558202908184
100083,0.02978518403217487
100084,0.09659440041920686
100085,0.030352043839010197
100086,0.09000341171415828
100087,0.15777207988099903
100088,0.02276726847081395
100089,0.15084410539429544
100090,0.04379937221594633
100091,0.07414595435596932
100092,0.04356388165112949
100093,0.22000332778412351
100094,0.06567600730680535
100095,0.08432662970781463
100096,0.42118163908572104
100097,0.15506386496736366
100098,0.009120709132494326
100099,0.059716080168317434
100100,0.053213685944938874
100101,0.08087557227215604
100102,0.02346986441279738
100103,0.023026531404196002
100104,0.16151968560376384
100105,0.31740029729994895
100106,0.14044402809169046
100107,0.08806677213044095
100108,0.07153102155288725
100109,0.14579513017180337
100110,0.1813745835963237
100111,0.35138545714507585
100112,0.04547822125349296
100113,0.12127277043818802
100114,0.11562809768299478
100115,0.1023808482679586
100116,0.08086970881019123
100117,0.2927494101993007
100118,0.03028851166479555
100119,0.1112325848249434
100120,0.054965555087508354
100121,0.03970532100967307
100122,0.02591026534349917
100123,0.11954146737313587
100124,0.4154703561207128
100125,0.23598077363587222
100126,0.2761472029995381
100127,0.04931911678105991
100128,0.047258327864967045
100129,0.22196761716086685
100130,0.28340309184849505
100131,0.04889735673647223
100132,0.12105638612199282
100133,0.007158060666030879
100134,0.043941992873078095
100135,0.4293022225363493
100136,0.008774953620631465
100137,0.23872523208028412
100138,0.03229845887855657
100139,0.17914770158801846
100140,0.32097018062304716
100141,0.027144879623348325
100142,0.0693552341842109
100143,0.03185122191085225
100144,0.2547976381492637
100145,0.16596077918753877
100146,0.01892652529952788
100147,0.01619757293111968
100148,0.04699739610781485
100149,0.10049138511886734
100150,0.14707078896022185
100151,0.006908597972027711
100152,0.21215741126008608
100153,0.010086257027407938
100154,0.28595243794678543
100155,0.5492004875555735
100156,0.07348122709563476
100157,0.11774631756308786
100158,0.01081243790753596
100159,0.14219769177756644
100160,0.04951531806489119
100161,0.2768174331435985
100162,0.2633323535680417
100163,0.009432251187259457
100164,0.008284889626995728
100165,0.15744416055097613
100166,0.07230192318839862
100167,0.08675074133404952
100168,0.6154784310906982
100169,0.008299438803247282
100170,0.030985666512736224
100171,0.05930122862166978
100172,0.12138308397717251
100173,0.041324506214520815
100174,0.00980408375434032
100175,0.18692562554353254
100176,0.09918906528977098
100177,0.3419422745141597
100178,0.20921079669433187
100179,0.27454025475049554
100180,0.018127368367415384
100181,0.03175031207906342
100182,0.03290833424448645
100183,0.2080904852529167
100184,0.2571646079614405
100185,0.25976172583250956
100186,0.03092208009550835
100187,0.028068874532400964
100188,0.5714725954870649
100189,0.2293616949274064
100190,0.2534789283189962
100191,0.15155293746341789
100192,0.003525311509870479
100193,0.1950904309868008
100194,0.24787801744176913
100195,0.4465644765713145
100196,0.36089309016944005
100197,0.3905305748524509
100198,0.05428965770903555
100199,0.18274085043134097
100200,0.07601189540359705
100201,0.028592148712063302
100202,0.010896640423720953
100203,0.08821933667668837
100204,0.39096913214686746
100205,0.02541883890433852
100206,0.07618085141721484
100207,0.26702650016861473
100208,0.18818497365657294
100209,0.4460697681391337
100210,0.034656353832837425
100211,0.0704666464170844
100212,0.09034237313360427
100213,0.5791332130677825
100214,0.16710941378615554
100215,0.034958055473336046
100216,0.11132834394350447
100217,0.013648512919076334
100218,0.01744293359354193
100219,0.23663784877904068
100220,0.030375299780747
100221,0.27065133987183854
100222,0.09733106979927565
100223,0.5420279570429842
100224,0.008507519238689497
100225,0.31536462465690496
100226,0.40959787374182
100227,0.12071950233449882
100228,0.5441895379574783
100229,0.06621551435048528
100230,0.020771755942005116
100231,0.04173923041469119
100232,0.4651878361679379
100233,0.03936635715531907
100234,0.04005326296442062
100235,0.30052643057619455
100236,0.0678275429302409
100237,0.21080515882262704
100238,0.03357845285995087
100239,0.19407785492476215
100240,0.6637306522009748
100241,0.009902779780112218
100242,0.006663015736178906
100243,0.1484738194967337
100244,0.044776530153651115
100245,0.10248179347164403
100246,0.07990178671968322
100247,0.007161484870903446
100248,0.49988085845199975
100249,0.24644404654967655
100250,0.024589147981231164
100251,0.05463519107311715
100252,0.13455152065713866
100253,0.08341557569662358
100254,0.16773627951045236
100255,0.3551703697253937
100256,0.06347034400716625
100257,0.08674771794566524
100258,0.45334685336973185
100259,0.17517294086672017
100260,0.10431270646210919
100261,0.0778889633525353
100262,0.20839830105824697
100263,0.05100470259746091
100264,0.048710572143875475
100265,0.5397366147653296
100266,0.15813240735386952
100267,0.05223650275852353
100268,0.010506106844311643
100269,0.008331861806110204
100270,0.6016267867288013
100271,0.10904898909356345
100272,0.3161709665747982
100273,0.04042911533819499
100274,0.0254772209155735
100275,0.04747606400824152
100276,0.27753462355896735
100277,0.1533180267476809
100278,0.009926652834162414
100279,0.05356988131695657
100280,0.3292203033312674
100281,0.015784032250887422
100282,0.11664466621040648
100283,0.06046802425709698
100284,0.17515507312329925
100285,0.21055051577864728
100286,0.12885748022246532
100287,0.09815959433868665
100288,0.03886555798666759
100289,0.30119305382940514
100290,0.04899664279503005
100291,0.020671387043943598
100292,0.04635481972576867
100293,0.02948672473582928
100294,0.4430497257346868
100295,0.08007926407875318
100296,0.20918581065370617
100297,0.7092282736013532
100298,0.020957329593423685
100299,0.21716654285682896
100300,0.03830122045524365
100301,0.07608640504290927
100302,0.05540643333612528
100303,0.05076936080911598
100304,0.8375539069283908
100305,0.1565787312439953
100306,0.023255141409534465
100307,0.7604367774024239
100308,0.12933138693371282
100309,0.08483626431275446
100310,0.12862900041408842
100311,0.027493736555230124
100312,0.10515754852024017
100313,0.5131507855763994
100314,0.10729071165441989
100315,0.05929149612552918
100316,0.3909855203407724
100317,0.8843554609322652
100318,0.018534954365069675
100319,0.013967235683542353
100320,0.08779154527793356
100321,0.022423401079077303
100322,0.07260006180438505
100323,0.04375348277395342
100324,0.06696674171867584
100325,0.033852380684718505
100326,0.021710675744759943
100327,0.10154161902484607
100328,0.23652962539884842
100329,0.19599828993584872
100330,0.3652880367666136
100331,0.410528549390096
100332,0.37959603657770496
100333,0.02363463780867416
100334,0.11565169796622429
100335,0.04900968801192992
100336,0.0503085106871642
100337,0.08906466316202408
100338,0.04608997714699556
100339,0.002250900967248966
100340,0.09808558288187541
100341,0.07345875099547944
100342,0.10196529790770878
100343,0.2786336120101495
100344,0.284280957392652
100345,0.08080299480124975
100346,0.008745409344258586
100347,0.553315293934409
100348,0.3138743559542441
100349,0.13635662481506322
100350,0.05038807701799672
100351,0.483143748597864
100352,0.34785924501824905
100353,0.16709580401896518
100354,0.18288357664882832
100355,0.39440154890244106
100356,0.08634469481457516
100357,0.7480800504017369
100358,0.2991545793328853
100359,0.12655353192495583
100360,0.4030160183296927
100361,0.042668997349138794
100362,0.10125099403098659
100363,0.037116558475857105
100364,0.5489321826294042
100365,0.12073491369808868
100366,0.15380170454557315
100367,0.10136757423627889
100368,0.04594930700265371
100369,0.07197179652470477
100370,0.1410125196776682
100371,0.38193799592356104
100372,0.3386845264657665
100373,0.0464038494793273
100374,0.02995808001187723
100375,0.06964337008878914
100376,0.07374768934044257
100377,0.038847877832844366
100378,0.6651925669947109
100379,0.24142142274039696
100380,0.17247349643445264
100381,0.13007764455590287
100382,0.047849634944738706
100383,0.03328926496667955
100384,0.18887655267442055
100385,0.1364738749055342
100386,0.05774393580286865
100387,0.04120776254585554
100388,0.09664978455983522
100389,0.3428707826231147
100390,0.361358556810263
100391,0.050749040147658624
100392,0.14862582087762288
100393,0.012658293483211975
100394,0.3638692740357212
100395,0.8064680556305261
100396,0.02350346789144491
100397,0.4704813335482153
100398,0.026835545284933857
100399,0.20741977128428718
100400,0.3745719260099631
100401,0.008818015845860434
100402,0.07217839928679654
100403,0.09729787290217368
100404,0.20829012264769042
100405,0.1584715419275497
100406,0.11356121362820445
100407,0.7078848844945944
100408,0.05450562451828892
100409,0.011517326986658381
100410,0.2137471562262524
100411,0.0496285035078929
100412,0.20237202895780437
100413,0.5023886458220451
100414,0.3513200042940845
100415,0.768131781077475
100416,0.006681977600343794
100417,0.13845820168019282
100418,0.03645089754164691
100419,0.03256745842937622
100420,0.04457002754678913
100421,0.0737133028097954
100422,0.02328507909667011
100423,0.6305455760178302
100424,0.07597592984094914
100425,0.31036048179299336
100426,0.025219001070173233
100427,0.0784978354413406
100428,0.3085222972094274
100429,0.2762317229905827
100430,0.37277818179100214
100431,0.11313627801740314
100432,0.2929354324692944
100433,0.17795060216885433
100434,0.10610976451874302
100435,0.03528132795408895
100436,0.013889614890929805
100437,0.284953272963248
100438,0.11697950036939139
100439,0.2597918891390631
100440,0.07508918969096777
100441,0.2486346616780891
100442,0.4264657126066729
100443,0.14066103209121242
100444,0.0568506567568724
100445,0.12747462247425312
100446,0.42471988614119116
100447,0.22772765027919534
100448,0.2411806139784951
100449,0.17441218317665302
100450,0.04764789705291495
100451,0.02868884035828128
100452,0.005628774194108226
100453,0.023332711404666882
100454,0.23066065865740124
100455,0.2099593625888419
100456,0.21022567714175577
100457,0.1310059653083294
100458,0.15687577085975377
100459,0.23495570254458825
100460,0.2956271146547118
100461,0.06702451378483641
100462,0.4748290162642221
100463,0.15166917401361238
100464,0.1554538465783449
100465,0.014946007912650905
100466,0.14371347193857398
100467,0.3224257227345876
100468,0.06279726326968096
100469,0.7579701085423298
100470,0.1540339071287738
100471,0.11047215329964943
100472,0.1911139247341736
100473,0.3012508662815825
100474,0.01484368971100339
100475,0.3874386716875988
100476,0.020532914803663194
100477,0.030219343430448485
100478,0.006340435856558995
100479,0.4364162198956256
100480,0.0399215526313758
100481,0.1597070022330005
100482,0.10864405661846295
100483,0.1464873941374802
100484,0.056203840608461814
100485,0.03298995711326203
100486,0.19836442856988312
100487,0.03510815265279817
100488,0.014109051764525062
100489,0.09338401121942205
100490,0.04892424963603987
100491,0.05214591614460636
100492,0.20832614968258684
100493,0.26075304849485476
100494,0.024090450749220504
100495,0.11670723004778076
100496,0.06490957171829598
100497,0.09830391412622871
100498,0.059859380406769164
100499,0.0897311796461116
100500,0.050669885321195915
100501,0.2494518506026092
100502,0.12448657371741942
100503,0.014394593134748928
100504,0.06777321199040372
100505,0.003556222096210806
100506,0.09545012669670136
100507,0.29861813371873397
100508,0.019797373693740586
100509,0.05414043538547671
100510,0.056441272939397324
100511,0.20046207818560352
100512,0.11239461057962194
100513,0.15718108195053718
100514,0.04743972504917689
100515,0.06328710677595895
100516,0.4502656505699615
100517,0.0561018440193087
100518,0.10416961360444418
100519,0.0499122343920432
100520,0.030577625899521437
100521,0.02921196836865131
100522,0.04299767540619244
100523,0.003237302320165754
100524,0.32444751922450904
100525,0.023331963735361963
100526,0.24855187221667668
100527,0.18136277194973105
100528,0.1693756655149869
100529,0.18723418374649242
100530,0.1029972480649088
100531,0.19276668616547277
100532,0.2364216852682229
100533,0.054311478815818354
100534,0.02011378464440681
100535,0.5146296424118346
100536,0.15314436816386098
100537,0.37583325310742144
100538,0.3873014245802035
100539,0.011204771379195259
100540,0.14907031319635988
100541,0.7846268662747526
100542,0.04737528495924774
100543,0.09261505218445103
100544,0.5474734183882427
100545,0.07610424677800537
100546,0.29931728308640726
100547,0.10010925066629449
100548,0.06169048339445757
100549,0.4063187424350876
100550,0.3773584128039177
100551,0.28745619944000783
100552,0.06048094494828485
100553,0.026446818515306267
100554,0.11065863058305757
100555,0.022635175439674922
100556,0.6030743339883384
100557,0.17391931746027267
100558,0.246609916528144
100559,0.016357760027324152
100560,0.15263752542509398
100561,0.35516929458170304
100562,0.09112250248722216
100563,0.5185467626221053
100564,0.23754778831859047
100565,0.041514112272472016
100566,0.062307755421814257
100567,0.16705097955135578
100568,0.6286789299995655
100569,0.09635710259955158
100570,0.500492293436898
100571,0.4935256888385243
100572,0.48944339060699676
100573,0.028626523218409763
100574,0.04739009068599295
100575,0.014413876782908671
100576,0.12790140199415215
100577,0.07242035766027728
100578,0.6440169547008516
100579,0.10270206905411251
100580,0.0634607857094582
100581,0.8316447074015154
100582,0.06261111075452723
100583,0.1689272910352138
100584,0.2478872399732423
100585,0.16158461964985202
100586,0.0975108161625049
100587,0.23990795982441704
100588,0.17107342822495142
100589,0.062047222780820074
100590,0.06144538594028373
100591,0.6825018080121674
100592,0.29465114703363915
100593,0.07621195703080694
100594,0.009006473533502146
100595,0.8694986356680802
100596,0.5632494015219247
100597,0.0692472025739318
100598,0.35131548705921206
100599,0.04913724981817461
100600,0.10754255004023963
100601,0.40600287735646867
100602,0.03942705910407526
100603,0.0819925781853658
100604,0.8043535442892626
100605,0.3959944116847922
100606,0.4648493549082392
100607,0.5076824541938658
100608,0.554073939921063
100609,0.05418030757567577
100610,0.19230514898815068
100611,0.3279419054178716
100612,0.05073258748495369
100613,0.04593520277491907
100614,0.5777564518888477
100615,0.0486156242007081
100616,0.034139043928606186
100617,0.17238925957963505
100618,0.12622536139612828
100619,0.04349965375309178
100620,0.020301262535674762
100621,0.3102749823761509
100622,0.06997828590520166
100623,0.09301835837068749
100624,0.3918803156544478
100625,0.041387038201556134
100626,0.023090200989688697
100627,0.28629409793570276
100628,0.1445279963080047
100629,0.28001955522710226
100630,0.026484956961467007
100631,0.034922707110419685
100632,0.06055428672639327
100633,0.05849972741730457
100634,0.021752063143687873
100635,0.16346923301004707
100636,0.010517130718047225
100637,0.44088084789820264
100638,0.06277885801414265
100639,0.055348585986172885
100640,0.21721081185760488
100641,0.22888923124173471
100642,0.08159326166733587
100643,0.07935097570841035
100644,0.21207694200312194
100645,0.23195985378230344
100646,0.12017064866342059
100647,0.03712094141546408
100648,0.4123240363846124
100649,0.02371909152658093
100650,0.1375128991470499
100651,0.034898480960287054
100652,0.3745085875701709
100653,0.1635246155727889
100654,0.04000544965996335
100655,0.3945181938847093
100656,0.12879498731335473
100657,0.0119489175032573
100658,0.06045617606761329
100659,0.18765944361219689
100660,0.026546595420378852
100661,0.034962016220567646
100662,0.017410249427380165
100663,0.1122428573449814
100664,0.01605919857225925
100665,0.07771628239952807
100666,0.18365859448715294
100667,0.0075994249406691715
100668,0.025715003176203025
100669,0.5622781405754647
100670,0.22411518369043915
100671,0.12450521985931584
100672,0.15810285093596885
100673,0.07193098025058695
100674,0.017272986347840084
100675,0.021722574423559682
100676,0.0644781531127703
100677,0.003237029466363498
100678,0.013860704594901841
100679,0.004587340367649457
100680,0.1384691058466608
100681,0.08349807057898563
100682,0.0518865311940965
100683,0.0696922442694985
100684,0.05080657679123854
100685,0.01566262849513874
100686,0.15604344689945623
100687,0.37167438920877593
100688,0.0036793431393680204
100689,0.17082868288361117
100690,0.22010993750377372
100691,0.18885857186683525
100692,0.055732056393387505
100693,0.5447077042387072
100694,0.08366343447346196
100695,0.037030064572783086
100696,0.0788126095699202
100697,0.5436014594319819
100698,0.19645434029947406
100699,0.014112496887133672
100700,0.3059285903011758
100701,0.017120554425340575
100702,0.5631942907610622
100703,0.08040783340343868
100704,0.05836280134553905
100705,0.05625069231814342
100706,0.04883836500671161
100707,0.36819197777219004
100708,0.1735173294397479
100709,0.127251581046599
100710,0.028287341341528556
100711,0.10610866958326579
100712,0.012631792836064469
100713,0.6152957957962196
100714,0.0358401476896317
100715,0.20498380797337223
100716,0.12125977736124069
100717,0.006214437658296141
100718,0.5164983922066049
100719,0.18661320734856918
100720,0.050376608197748265
100721,0.014364663598067848
100722,0.2669591142671572
100723,0.07481915644048395
100724,0.14064929866213072
100725,0.4208888101004685
100726,0.18934836511214442
100727,0.06432250945010035
100728,0.17853273028432087
100729,0.043974525369161375
100730,0.04124393408868015
100731,0.22006739121148466
100732,0.21864048369047012
100733,0.01904768202756526
100734,0.05060640451252784
100735,0.06362425662637686
100736,0.0227630158154278
100737,0.0798131983751533
100738,0.03576786928402744
100739,0.024433240936719655
100740,0.524927104001748
100741,0.1893531161366717
100742,0.305682549653245
100743,0.7803239302934494
100744,0.25655070977995853
100745,0.07173680383221634
100746,0.029470138846045938
100747,0.6896167589193835
100748,0.6016258707983186
100749,0.17735144694707186
100750,0.27663304057492866
100751,0.1403374964173198
100752,0.06532664242056671
100753,0.009399830045043508
100754,0.0585949142281455
100755,0.014415228235518029
100756,0.08441335413565527
100757,0.19109146476025463
100758,0.5841096463041505
100759,0.8915501222024897
100760,0.009983148453681269
100761,0.20713828595385314
100762,0.725834214735251
100763,0.0562748412263025
100764,0.6897188130215746
100765,0.21743625477962114
100766,0.020578271154533038
100767,0.09508002474687349
100768,0.013374944245714926
100769,0.20377332149512956
100770,0.38610061324987577
100771,0.09488244106683913
100772,0.5678897442622844
100773,0.20941209434869143
100774,0.030907799672753346
100775,0.06684782841893926
100776,0.056467250503620406
100777,0.21564386661813578
100778,0.564588857696108
100779,0.5005788073916497
100780,0.01122333226059953
100781,0.020815019205878034
100782,0.016836673151177654
100783,0.024355714938412473
100784,0.6365196584777233
100785,0.25099035987585167
100786,0.013325165202499467
100787,0.21236359245684713
100788,0.7663850793503619
100789,0.3076370745337583
100790,0.03584052738584635
100791,0.2934965489995837
100792,0.23475875676764626
100793,0.049117175757351736
100794,0.06837767756512203
100795,0.006798169744448298
100796,0.03657650107658983
100797,0.09870062015152499
100798,0.02820809946884896
100799,0.05153529718819607
100800,0.02860112255593198
100801,0.04316505453601581
100802,0.03940649801191328
100803,0.17907353468444218
100804,0.45970631245338506
100805,0.08295362115982424
100806,0.4024325145755884
100807,0.18619369663637486
100808,0.12985816948101692
100809,0.07212077716575065
100810,0.15913856282522115
100811,0.2281229669451152
100812,0.2633981887789568
100813,0.026478706586911163
100814,0.06153901124724565
100815,0.018897390148546377
100816,0.1115441450600845
100817,0.2081329617201862
100818,0.24171940714765022
100819,0.36566265848799095
100820,0.025328496025856122
100821,0.24653210507312923
100822,0.03276931218686692
100823,0.04564085229742049
100824,0.009793725558852611
100825,0.05098435681946406
100826,0.16454812194211937
100827,0.023550955504666134
